label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.9995,episode_0003_20260421_145442_230258:10,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:10,episode_0001_20260421_145332_810413:10,47,47,0.9983094334602356,0.9983094334602356,0.06674972921609879,0.06674972921609879,0.07208513468503952,0.07208513468503952
cross_0.9995,episode_0003_20260421_145442_230258:11,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:11,episode_0004_20260421_145514_975870:11,42,42,0.9980999231338501,0.9980999231338501,0.34153416752815247,0.34153416752815247,0.062063898891210556,0.062063898891210556
cross_0.9995,episode_0003_20260421_145442_230258:12,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:14,episode_0000_20260421_145256_951882:14,43,43,0.9981127977371216,0.9981127977371216,0.48501259088516235,0.48501259088516235,0.0976378545165062,0.0976378545165062
cross_0.9995,episode_0003_20260421_145442_230258:13,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:13,episode_0004_20260421_145514_975870:13,40,40,0.9964141845703125,0.9964141845703125,0.05728306993842125,0.05728306993842125,0.06185140460729599,0.06185140460729599
cross_0.9995,episode_0003_20260421_145442_230258:14,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:14,episode_0004_20260421_145514_975870:14,39,39,0.9958091378211975,0.9958091378211975,0.06646909564733505,0.06646909564733505,0.0717783197760582,0.0717783197760582
cross_0.9995,episode_0003_20260421_145442_230258:15,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:17,episode_0000_20260421_145256_951882:17,40,40,0.9959143996238708,0.9959143996238708,0.07791243493556976,0.07791243493556976,0.08414926379919052,0.08414926379919052
cross_0.9995,episode_0003_20260421_145442_230258:16,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:16,episode_0004_20260421_145514_975870:16,37,37,0.9961970448493958,0.9961970448493958,0.12682045996189117,0.12682045996189117,0.1369713544845581,0.1369713544845581
cross_0.9995,episode_0003_20260421_145442_230258:17,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:19,episode_0000_20260421_145256_951882:19,38,38,0.9958859086036682,0.9958859086036682,0.04999072104692459,0.04999072104692459,0.053992386907339096,0.053992386907339096
cross_0.9995,episode_0003_20260421_145442_230258:18,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:20,episode_0000_20260421_145256_951882:20,37,37,0.9959386587142944,0.9959386587142944,0.09789900481700897,0.09789900481700897,0.10574093461036682,0.10574093461036682
cross_0.9995,episode_0003_20260421_145442_230258:19,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:18,episode_0004_20260421_145514_975870:18,35,35,0.996242880821228,0.996242880821228,0.0640767440199852,0.0640767440199852,0.06920836865901947,0.06920836865901947
cross_0.9995,episode_0003_20260421_145442_230258:20,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:19,episode_0004_20260421_145514_975870:19,34,34,0.9964517951011658,0.9964517951011658,0.043198488652706146,0.043198488652706146,0.04665093868970871,0.04665093868970871
cross_0.9995,episode_0003_20260421_145442_230258:21,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:20,episode_0004_20260421_145514_975870:20,33,33,0.9967511892318726,0.9967511892318726,0.04478729888796806,0.04478729888796806,0.04837118834257126,0.04837118834257126
cross_0.9995,episode_0003_20260421_145442_230258:22,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:21,episode_0004_20260421_145514_975870:21,32,32,0.9967727661132812,0.9967727661132812,0.03818001598119736,0.03818001598119736,0.041235607117414474,0.041235607117414474
cross_0.9995,episode_0003_20260421_145442_230258:23,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:22,episode_0004_20260421_145514_975870:22,31,31,0.9968750476837158,0.9968750476837158,0.053686048835515976,0.053686048835515976,0.05798447132110596,0.05798447132110596
cross_0.9995,episode_0003_20260421_145442_230258:24,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:23,episode_0004_20260421_145514_975870:23,30,30,0.997056245803833,0.997056245803833,0.07378242909908295,0.07378242909908295,0.07967297732830048,0.07967297732830048
cross_0.9995,episode_0003_20260421_145442_230258:25,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:24,episode_0004_20260421_145514_975870:24,29,29,0.9969406127929688,0.9969406127929688,0.09718996286392212,0.09718996286392212,0.10497492551803589,0.10497492551803589
cross_0.9995,episode_0003_20260421_145442_230258:26,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:25,episode_0004_20260421_145514_975870:25,28,28,0.9968441128730774,0.9968441128730774,0.07614016532897949,0.07614016532897949,0.08222994208335876,0.08222994208335876
cross_0.9995,episode_0003_20260421_145442_230258:27,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:25,episode_0004_20260421_145514_975870:25,28,28,0.99671471118927,0.99671471118927,0.11699426919221878,0.11699426919221878,0.12636159360408783,0.12636159360408783
cross_0.9995,episode_0003_20260421_145442_230258:28,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:26,episode_0004_20260421_145514_975870:26,27,27,0.9967474937438965,0.9967474937438965,0.5048030018806458,0.5048030018806458,0.17221404612064362,0.17221404612064362
cross_0.9995,episode_0003_20260421_145442_230258:29,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:27,episode_0004_20260421_145514_975870:27,26,26,0.99672532081604,0.99672532081604,0.3459409177303314,0.3459409177303314,0.07100015878677368,0.07100015878677368
cross_0.9995,episode_0003_20260421_145442_230258:30,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:31,episode_0000_20260421_145256_951882:31,26,26,0.9980170726776123,0.9980170726776123,0.34112662076950073,0.34112662076950073,0.06000983342528343,0.06000983342528343
cross_0.9995,episode_0003_20260421_145442_230258:31,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:32,episode_0000_20260421_145256_951882:32,25,25,0.9983465075492859,0.9983465075492859,0.021651914343237877,0.021651914343237877,0.02330162189900875,0.02330162189900875
cross_0.9995,episode_0003_20260421_145442_230258:32,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:34,episode_0000_20260421_145256_951882:34,23,23,0.9983536005020142,0.9983536005020142,0.019023263826966286,0.019023263826966286,0.02053798735141754,0.02053798735141754
cross_0.9995,episode_0003_20260421_145442_230258:33,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:34,episode_0000_20260421_145256_951882:34,23,23,0.9984861016273499,0.9984861016273499,0.4813523292541504,0.4813523292541504,0.05716640129685402,0.05716640129685402
cross_0.9995,episode_0003_20260421_145442_230258:34,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:34,episode_0000_20260421_145256_951882:34,23,23,0.9980412125587463,0.9980412125587463,0.06731680780649185,0.06731680780649185,0.07270881533622742,0.07270881533622742
cross_0.9995,episode_0003_20260421_145442_230258:35,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:36,episode_0000_20260421_145256_951882:36,21,21,0.9985544085502625,0.9985544085502625,0.13419118523597717,0.13419118523597717,0.14493750035762787,0.14493750035762787
cross_0.9995,episode_0003_20260421_145442_230258:36,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:36,episode_0000_20260421_145256_951882:36,21,21,0.9985329508781433,0.9985329508781433,0.07814215123653412,0.07814215123653412,0.08439943939447403,0.08439943939447403
cross_0.9995,episode_0003_20260421_145442_230258:37,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:38,episode_0000_20260421_145256_951882:38,19,19,0.9985241889953613,0.9985241889953613,0.08573465049266815,0.08573465049266815,0.09260249882936478,0.09260249882936478
cross_0.9995,episode_0003_20260421_145442_230258:38,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:39,episode_0000_20260421_145256_951882:39,18,18,0.9984979629516602,0.9984979629516602,0.09069369733333588,0.09069369733333588,0.09795404970645905,0.09795404970645905
cross_0.9995,episode_0003_20260421_145442_230258:39,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:39,episode_0000_20260421_145256_951882:39,18,18,0.998437225818634,0.998437225818634,0.07691542059183121,0.07691542059183121,0.08307325839996338,0.08307325839996338
cross_0.9995,episode_0003_20260421_145442_230258:40,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:40,episode_0000_20260421_145256_951882:40,17,17,0.9984021186828613,0.9984021186828613,0.19008468091487885,0.19008468091487885,0.20531274378299713,0.20531274378299713
cross_0.9995,episode_0003_20260421_145442_230258:41,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:41,episode_0000_20260421_145256_951882:41,16,16,0.9982463717460632,0.9982463717460632,0.06558889895677567,0.06558889895677567,0.07084156572818756,0.07084156572818756
cross_0.9995,episode_0003_20260421_145442_230258:42,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:42,episode_0000_20260421_145256_951882:42,15,15,0.9981049299240112,0.9981049299240112,0.059270747005939484,0.059270747005939484,0.06401098519563675,0.06401098519563675
cross_0.9995,episode_0003_20260421_145442_230258:43,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:43,episode_0000_20260421_145256_951882:43,14,14,0.9979431629180908,0.9979431629180908,0.043629951775074005,0.043629951775074005,0.04712414741516113,0.04712414741516113
cross_0.9995,episode_0003_20260421_145442_230258:44,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:44,episode_0000_20260421_145256_951882:44,13,13,0.9978179931640625,0.9978179931640625,0.02244880050420761,0.02244880050420761,0.024236926808953285,0.024236926808953285
cross_0.9995,episode_0003_20260421_145442_230258:45,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:45,episode_0000_20260421_145256_951882:45,12,12,0.9978351593017578,0.9978351593017578,0.34828466176986694,0.34828466176986694,0.0868140459060669,0.0868140459060669
cross_0.9995,episode_0003_20260421_145442_230258:46,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:46,episode_0000_20260421_145256_951882:46,11,11,0.9977878332138062,0.9977878332138062,0.4816916286945343,0.4816916286945343,0.06788461655378342,0.06788461655378342
cross_0.9995,episode_0003_20260421_145442_230258:47,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:48,episode_0000_20260421_145256_951882:48,9,9,0.9973518252372742,0.9973518252372742,0.052247826009988785,0.052247826009988785,0.056422773748636246,0.056422773748636246
cross_0.9995,episode_0003_20260421_145442_230258:48,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:48,episode_0000_20260421_145256_951882:48,9,9,0.9971272349357605,0.9971272349357605,0.20667468011379242,0.20667468011379242,0.22322864830493927,0.22322864830493927
cross_0.9995,episode_0003_20260421_145442_230258:49,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:50,episode_0000_20260421_145256_951882:50,7,7,0.9971046447753906,0.9971046447753906,0.18546654284000397,0.18546654284000397,0.20032313466072083,0.20032313466072083
cross_0.9995,episode_0003_20260421_145442_230258:50,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:50,episode_0000_20260421_145256_951882:50,7,7,0.9969438314437866,0.9969438314437866,0.16293436288833618,0.16293436288833618,0.17598533630371094,0.17598533630371094
cross_0.9995,episode_0003_20260421_145442_230258:51,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:51,episode_0000_20260421_145256_951882:51,6,6,0.9969674348831177,0.9969674348831177,0.1494649350643158,0.1494649350643158,0.16143798828125,0.16143798828125
cross_0.9995,episode_0003_20260421_145442_230258:52,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:53,episode_0000_20260421_145256_951882:53,4,4,0.9969522356987,0.9969522356987,0.15218891203403473,0.15218891203403473,0.16437950730323792,0.16437950730323792
cross_0.9995,episode_0003_20260421_145442_230258:53,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:53,episode_0000_20260421_145256_951882:53,4,4,0.996834933757782,0.996834933757782,0.09421011805534363,0.09421011805534363,0.10174912959337234,0.10174912959337234
cross_0.9995,episode_0003_20260421_145442_230258:54,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:55,episode_0000_20260421_145256_951882:55,2,2,0.9968240261077881,0.9968240261077881,0.07549571990966797,0.07549571990966797,0.08153804391622543,0.08153804391622543
cross_0.9995,episode_0003_20260421_145442_230258:55,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:55,episode_0000_20260421_145256_951882:55,2,2,0.9965272545814514,0.9965272545814514,0.10922664403915405,0.10922664403915405,0.11796821653842926,0.11796821653842926
cross_0.9995,episode_0003_20260421_145442_230258:56,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:56,episode_0000_20260421_145256_951882:56,1,1,0.9963243007659912,0.9963243007659912,0.6785603761672974,0.6785603761672974,0.07228509336709976,0.07228509336709976
cross_0.9995,episode_0003_20260421_145442_230258:57,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:57,episode_0000_20260421_145256_951882:57,0,0,0.9964332580566406,0.9964332580566406,0.016856715083122253,0.016856715083122253,0.01819269172847271,0.01819269172847271
cross_0.9995,episode_0003_20260421_145442_230258:58,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:57,episode_0000_20260421_145256_951882:57,0,0,0.9966253042221069,0.9966253042221069,0.047678329050540924,0.047678329050540924,0.05148812755942345,0.05148812755942345
cross_0.9995,episode_0004_20260421_145514_975870:0,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:0,episode_0002_20260421_145406_965462:0,54,54,0.9985173344612122,0.9985173344612122,0.03247947618365288,0.03247947618365288,0.035053811967372894,0.035053811967372894
cross_0.9995,episode_0004_20260421_145514_975870:1,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:1,episode_0002_20260421_145406_965462:1,53,53,0.9984893798828125,0.9984893798828125,0.058212243020534515,0.058212243020534515,0.06286481022834778,0.06286481022834778
cross_0.9995,episode_0004_20260421_145514_975870:2,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:2,episode_0002_20260421_145406_965462:2,52,52,0.9984869360923767,0.9984869360923767,0.11022325605154037,0.11022325605154037,0.11904537677764893,0.11904537677764893
cross_0.9995,episode_0004_20260421_145514_975870:3,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:3,episode_0002_20260421_145406_965462:3,51,51,0.9984116554260254,0.9984116554260254,0.1339270919561386,0.1339270919561386,0.14464104175567627,0.14464104175567627
cross_0.9995,episode_0004_20260421_145514_975870:4,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:4,episode_0002_20260421_145406_965462:4,50,50,0.9983266592025757,0.9983266592025757,0.11264157295227051,0.11264157295227051,0.12164322286844254,0.12164322286844254
cross_0.9995,episode_0004_20260421_145514_975870:5,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:5,episode_0000_20260421_145256_951882:5,52,52,0.9983108043670654,0.9983108043670654,0.038065437227487564,0.038065437227487564,0.04110925644636154,0.04110925644636154
cross_0.9995,episode_0004_20260421_145514_975870:6,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:6,episode_0000_20260421_145256_951882:6,51,51,0.9983536601066589,0.9983536601066589,0.07887846976518631,0.07887846976518631,0.08518531173467636,0.08518531173467636
cross_0.9995,episode_0004_20260421_145514_975870:7,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:7,episode_0000_20260421_145256_951882:7,50,50,0.9983890652656555,0.9983890652656555,0.061646297574043274,0.061646297574043274,0.06658203899860382,0.06658203899860382
cross_0.9995,episode_0004_20260421_145514_975870:8,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:8,episode_0000_20260421_145256_951882:8,49,49,0.9984005689620972,0.9984005689620972,0.07108095288276672,0.07108095288276672,0.07677210122346878,0.07677210122346878
cross_0.9995,episode_0004_20260421_145514_975870:9,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:10,episode_0000_20260421_145256_951882:10,47,47,0.9983962774276733,0.9983962774276733,0.07014059275388718,0.07014059275388718,0.07574882358312607,0.07574882358312607
cross_0.9995,episode_0004_20260421_145514_975870:10,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:11,episode_0000_20260421_145256_951882:11,46,46,0.9983690977096558,0.9983690977096558,0.07858175784349442,0.07858175784349442,0.08484535664319992,0.08484535664319992
cross_0.9995,episode_0004_20260421_145514_975870:11,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:12,episode_0000_20260421_145256_951882:12,45,45,0.9982925653457642,0.9982925653457642,0.0639532208442688,0.0639532208442688,0.06905803829431534,0.06905803829431534
cross_0.9995,episode_0004_20260421_145514_975870:12,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0000_20260421_145256_951882:14,episode_0000_20260421_145256_951882:14,43,43,0.9981124401092529,0.9981124401092529,0.35217586159706116,0.35217586159706116,0.10985271632671356,0.10985271632671356
cross_0.9995,episode_0004_20260421_145514_975870:13,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:14,episode_0002_20260421_145406_965462:14,40,40,0.9972166419029236,0.9972166419029236,0.07706093788146973,0.07706093788146973,0.08321993798017502,0.08321993798017502
cross_0.9995,episode_0004_20260421_145514_975870:14,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:14,episode_0002_20260421_145406_965462:14,40,40,0.9977227449417114,0.9977227449417114,0.1723104566335678,0.1723104566335678,0.18611454963684082,0.18611454963684082
cross_0.9995,episode_0004_20260421_145514_975870:15,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:15,episode_0002_20260421_145406_965462:15,39,39,0.9976810812950134,0.9976810812950134,0.08554559201002121,0.08554559201002121,0.09239300340414047,0.09239300340414047
cross_0.9995,episode_0004_20260421_145514_975870:16,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:16,episode_0002_20260421_145406_965462:16,38,38,0.997854471206665,0.997854471206665,0.05456824228167534,0.05456824228167534,0.05893654376268387,0.05893654376268387
cross_0.9995,episode_0004_20260421_145514_975870:17,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:17,episode_0002_20260421_145406_965462:17,37,37,0.9978446960449219,0.9978446960449219,0.04998590797185898,0.04998590797185898,0.05397210642695427,0.05397210642695427
cross_0.9995,episode_0004_20260421_145514_975870:18,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:18,episode_0002_20260421_145406_965462:18,36,36,0.9978277683258057,0.9978277683258057,0.09179729223251343,0.09179729223251343,0.09914722293615341,0.09914722293615341
cross_0.9995,episode_0004_20260421_145514_975870:19,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:19,episode_0002_20260421_145406_965462:19,35,35,0.9978702664375305,0.9978702664375305,0.038162875920534134,0.038162875920534134,0.04121438041329384,0.04121438041329384
cross_0.9995,episode_0004_20260421_145514_975870:20,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:20,episode_0002_20260421_145406_965462:20,34,34,0.9978237748146057,0.9978237748146057,0.033328279852867126,0.033328279852867126,0.035993438214063644,0.035993438214063644
cross_0.9995,episode_0004_20260421_145514_975870:21,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:21,episode_0002_20260421_145406_965462:21,33,33,0.9978322386741638,0.9978322386741638,0.021300015971064568,0.021300015971064568,0.022997232154011726,0.022997232154011726
cross_0.9995,episode_0004_20260421_145514_975870:22,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:22,episode_0002_20260421_145406_965462:22,32,32,0.9978539943695068,0.9978539943695068,0.06813482940196991,0.06813482940196991,0.07359274476766586,0.07359274476766586
cross_0.9995,episode_0004_20260421_145514_975870:23,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:23,episode_0002_20260421_145406_965462:23,31,31,0.9978971481323242,0.9978971481323242,0.04124587029218674,0.04124587029218674,0.044545527547597885,0.044545527547597885
cross_0.9995,episode_0004_20260421_145514_975870:24,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:24,episode_0002_20260421_145406_965462:24,30,30,0.9979480504989624,0.9979480504989624,0.07054605334997177,0.07054605334997177,0.0761936828494072,0.0761936828494072
cross_0.9995,episode_0004_20260421_145514_975870:25,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:25,episode_0002_20260421_145406_965462:25,29,29,0.99794602394104,0.99794602394104,0.10279698669910431,0.10279698669910431,0.11103082448244095,0.11103082448244095
cross_0.9995,episode_0004_20260421_145514_975870:26,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:26,episode_0002_20260421_145406_965462:26,28,28,0.9979666471481323,0.9979666471481323,0.1198054775595665,0.1198054775595665,0.12939953804016113,0.12939953804016113
cross_0.9995,episode_0004_20260421_145514_975870:27,episode_0004_20260421_145514_975870,put both the alphabet soup and the tomato sauce in the basket,episode_0002_20260421_145406_965462:30,episode_0002_20260421_145406_965462:30,24,24,0.9979207515716553,0.9979207515716553,0.07448580861091614,0.07448580861091614,0.08044012635946274,0.08044012635946274
