label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.989,episode_0004_20260410_011001_080633:10,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:11,episode_0001_20260410_010833_643988:11,5,5,0.9758540391921997,0.9758540391921997,0.14887630939483643,0.14887630939483643,0.1608022004365921,0.1608022004365921
cross_0.989,episode_0004_20260410_011001_080633:11,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:13,episode_0001_20260410_010833_643988:13,3,3,0.9740279316902161,0.9740279316902161,0.15239381790161133,0.15239381790161133,0.16458947956562042,0.16458947956562042
cross_0.989,episode_0004_20260410_011001_080633:12,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:14,episode_0001_20260410_010833_643988:14,2,2,0.9729018211364746,0.9729018211364746,0.24469426274299622,0.24469426274299622,0.2642950415611267,0.2642950415611267
cross_0.989,episode_0004_20260410_011001_080633:13,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:15,episode_0001_20260410_010833_643988:15,1,1,0.9719793796539307,0.9719793796539307,0.20150497555732727,0.20150497555732727,0.21764858067035675,0.21764858067035675
cross_0.989,episode_0003_20260410_010946_600378:0,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:0,episode_0002_20260410_010929_991358:0,16,16,0.9859738349914551,0.9859738349914551,0.08146433532238007,0.08146433532238007,0.08798662573099136,0.08798662573099136
cross_0.989,episode_0003_20260410_010946_600378:1,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:1,episode_0002_20260410_010929_991358:1,15,15,0.9845967292785645,0.9845967292785645,0.09538409113883972,0.09538409113883972,0.10301554948091507,0.10301554948091507
cross_0.989,episode_0003_20260410_010946_600378:2,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:2,episode_0002_20260410_010929_991358:2,14,14,0.983601450920105,0.983601450920105,0.1520191729068756,0.1520191729068756,0.16419503092765808,0.16419503092765808
cross_0.989,episode_0003_20260410_010946_600378:3,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:3,episode_0002_20260410_010929_991358:3,13,13,0.9836773872375488,0.9836773872375488,0.15788136422634125,0.15788136422634125,0.17050518095493317,0.17050518095493317
cross_0.989,episode_0003_20260410_010946_600378:4,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:4,episode_0002_20260410_010929_991358:4,12,12,0.9836024045944214,0.9836024045944214,0.15177008509635925,0.15177008509635925,0.16392740607261658,0.16392740607261658
cross_0.989,episode_0003_20260410_010946_600378:5,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:6,episode_0002_20260410_010929_991358:6,10,10,0.9841510653495789,0.9841510653495789,0.14279308915138245,0.14279308915138245,0.1542322337627411,0.1542322337627411
cross_0.989,episode_0003_20260410_010946_600378:6,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:7,episode_0002_20260410_010929_991358:7,9,9,0.9856313467025757,0.9856313467025757,0.1796911060810089,0.1796911060810089,0.19408464431762695,0.19408464431762695
cross_0.989,episode_0003_20260410_010946_600378:7,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:8,episode_0002_20260410_010929_991358:8,8,8,0.9861886501312256,0.9861886501312256,0.1703982800245285,0.1703982800245285,0.18404515087604523,0.18404515087604523
cross_0.989,episode_0003_20260410_010946_600378:8,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:9,episode_0002_20260410_010929_991358:9,7,7,0.986208438873291,0.986208438873291,0.28467851877212524,0.28467851877212524,0.3074825704097748,0.3074825704097748
cross_0.989,episode_0003_20260410_010946_600378:9,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:10,episode_0002_20260410_010929_991358:10,6,6,0.9854531288146973,0.9854531288146973,0.3121742606163025,0.3121742606163025,0.33718329668045044,0.33718329668045044
cross_0.989,episode_0003_20260410_010946_600378:10,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:11,episode_0002_20260410_010929_991358:11,5,5,0.9825553894042969,0.9825553894042969,0.09119050204753876,0.09119050204753876,0.09849236905574799,0.09849236905574799
cross_0.989,episode_0003_20260410_010946_600378:11,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:11,episode_0001_20260410_010833_643988:11,5,5,0.981430172920227,0.981430172920227,0.25132474303245544,0.25132474303245544,0.2714586853981018,0.2714586853981018
cross_0.989,episode_0003_20260410_010946_600378:12,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:12,episode_0001_20260410_010833_643988:12,4,4,0.9816800951957703,0.9816800951957703,0.29791247844696045,0.29791247844696045,0.3217802941799164,0.3217802941799164
cross_0.989,episode_0003_20260410_010946_600378:13,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:14,episode_0001_20260410_010833_643988:14,2,2,0.9824897646903992,0.9824897646903992,0.3401292562484741,0.3401292562484741,0.3673652708530426,0.3673652708530426
cross_0.989,episode_0003_20260410_010946_600378:14,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:15,episode_0001_20260410_010833_643988:15,1,1,0.9826772212982178,0.9826772212982178,0.20155248045921326,0.20155248045921326,0.21770083904266357,0.21770083904266357
cross_0.989,episode_0003_20260410_010946_600378:15,episode_0003_20260410_010946_600378,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:15,episode_0001_20260410_010833_643988:15,1,1,0.9790403842926025,0.9790403842926025,0.20037689805030823,0.20037689805030823,0.21641510725021362,0.21641510725021362
cross_0.989,episode_0000_20260410_013433_002633:0,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:1,episode_0001_20260410_010833_643988:1,15,15,0.9854573607444763,0.9854573607444763,0.25000473856925964,0.25000473856925964,0.27003276348114014,0.27003276348114014
cross_0.989,episode_0000_20260410_013433_002633:1,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:2,episode_0001_20260410_010833_643988:2,14,14,0.9846271276473999,0.9846271276473999,0.06699375063180923,0.06699375063180923,0.07234452664852142,0.07234452664852142
cross_0.989,episode_0000_20260410_013433_002633:2,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0004_20260410_011001_080633:2,episode_0004_20260410_011001_080633:2,11,11,0.9839266538619995,0.9839266538619995,0.25375092029571533,0.25375092029571533,0.2740804851055145,0.2740804851055145
cross_0.989,episode_0000_20260410_013433_002633:3,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:3,episode_0001_20260410_010833_643988:3,13,13,0.9840079545974731,0.9840079545974731,0.30686917901039124,0.30686917901039124,0.33145540952682495,0.33145540952682495
cross_0.989,episode_0000_20260410_013433_002633:4,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:5,episode_0002_20260410_010929_991358:5,11,11,0.9851430654525757,0.9851430654525757,0.21888191998004913,0.21888191998004913,0.2364153116941452,0.2364153116941452
cross_0.989,episode_0000_20260410_013433_002633:5,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:7,episode_0002_20260410_010929_991358:7,9,9,0.9859717488288879,0.9859717488288879,0.23348259925842285,0.23348259925842285,0.25217926502227783,0.25217926502227783
cross_0.989,episode_0000_20260410_013433_002633:6,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:8,episode_0002_20260410_010929_991358:8,8,8,0.9865154027938843,0.9865154027938843,0.18760105967521667,0.18760105967521667,0.2026306837797165,0.2026306837797165
cross_0.989,episode_0000_20260410_013433_002633:7,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:9,episode_0002_20260410_010929_991358:9,7,7,0.9836253523826599,0.9836253523826599,0.5187190771102905,0.5187190771102905,0.2172650247812271,0.2172650247812271
cross_0.989,episode_0000_20260410_013433_002633:8,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:9,episode_0001_20260410_010833_643988:9,7,7,0.9760235548019409,0.9760235548019409,0.3189179003238678,0.3189179003238678,0.3444651663303375,0.3444651663303375
cross_0.989,episode_0000_20260410_013433_002633:9,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:11,episode_0002_20260410_010929_991358:11,5,5,0.9694804549217224,0.9694804549217224,0.13994939625263214,0.13994939625263214,0.1511516273021698,0.1511516273021698
cross_0.989,episode_0000_20260410_013433_002633:10,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:12,episode_0002_20260410_010929_991358:12,4,4,0.9849697351455688,0.9849697351455688,0.10047983378171921,0.10047983378171921,0.108526811003685,0.108526811003685
cross_0.989,episode_0000_20260410_013433_002633:11,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:13,episode_0002_20260410_010929_991358:13,3,3,0.9835914373397827,0.9835914373397827,0.3383157253265381,0.3383157253265381,0.36541905999183655,0.36541905999183655
cross_0.989,episode_0000_20260410_013433_002633:12,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:13,episode_0002_20260410_010929_991358:13,3,3,0.9840227365493774,0.9840227365493774,0.23205335438251495,0.23205335438251495,0.25064483284950256,0.25064483284950256
cross_0.989,episode_0000_20260410_013433_002633:13,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:14,episode_0002_20260410_010929_991358:14,2,2,0.9856945872306824,0.9856945872306824,0.09197244048118591,0.09197244048118591,0.0993352010846138,0.0993352010846138
cross_0.989,episode_0000_20260410_013433_002633:14,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:15,episode_0002_20260410_010929_991358:15,1,1,0.9862350225448608,0.9862350225448608,0.0748080313205719,0.0748080313205719,0.08079340308904648,0.08079340308904648
cross_0.989,episode_0000_20260410_013433_002633:15,episode_0000_20260410_013433_002633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:16,episode_0002_20260410_010929_991358:16,0,0,0.9858043193817139,0.9858043193817139,0.37080323696136475,0.37080323696136475,0.1676250696182251,0.1676250696182251
cross_0.989,episode_0017_20260410_011417_292749:0,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:0,episode_0015_20260410_011344_869409:0,16,16,0.9842430353164673,0.9842430353164673,0.2135653793811798,0.2135653793811798,0.2306702882051468,0.2306702882051468
cross_0.989,episode_0017_20260410_011417_292749:1,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:1,episode_0015_20260410_011344_869409:1,15,15,0.9834398627281189,0.9834398627281189,0.1622133105993271,0.1622133105993271,0.1752057522535324,0.1752057522535324
cross_0.989,episode_0017_20260410_011417_292749:2,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:2,episode_0015_20260410_011344_869409:2,14,14,0.9825423359870911,0.9825423359870911,0.17172719538211823,0.17172719538211823,0.18548361957073212,0.18548361957073212
cross_0.989,episode_0017_20260410_011417_292749:3,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:3,episode_0018_20260410_011434_257190:3,13,13,0.9807771444320679,0.9807771444320679,0.20852556824684143,0.20852556824684143,0.22522686421871185,0.22522686421871185
cross_0.989,episode_0017_20260410_011417_292749:4,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:4,episode_0018_20260410_011434_257190:4,12,12,0.9812242984771729,0.9812242984771729,0.12308860570192337,0.12308860570192337,0.13294543325901031,0.13294543325901031
cross_0.989,episode_0017_20260410_011417_292749:5,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:5,episode_0018_20260410_011434_257190:5,11,11,0.9812608957290649,0.9812608957290649,0.3523728847503662,0.3523728847503662,0.38060465455055237,0.38060465455055237
cross_0.989,episode_0017_20260410_011417_292749:6,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:6,episode_0018_20260410_011434_257190:6,10,10,0.984492301940918,0.984492301940918,0.19732996821403503,0.19732996821403503,0.21313351392745972,0.21313351392745972
cross_0.989,episode_0017_20260410_011417_292749:7,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:7,episode_0018_20260410_011434_257190:7,9,9,0.9834728240966797,0.9834728240966797,0.1223527267575264,0.1223527267575264,0.13214793801307678,0.13214793801307678
cross_0.989,episode_0017_20260410_011417_292749:8,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:8,episode_0018_20260410_011434_257190:8,8,8,0.9803088903427124,0.9803088903427124,0.5809719562530518,0.5809719562530518,0.35946792364120483,0.35946792364120483
cross_0.989,episode_0017_20260410_011417_292749:9,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:9,episode_0018_20260410_011434_257190:9,7,7,0.9559054970741272,0.9559054970741272,0.14072251319885254,0.14072251319885254,0.1519961953163147,0.1519961953163147
cross_0.989,episode_0017_20260410_011417_292749:10,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:12,episode_0018_20260410_011434_257190:12,4,4,0.9662846922874451,0.9662846922874451,0.29563194513320923,0.29563194513320923,0.31931614875793457,0.31931614875793457
cross_0.989,episode_0017_20260410_011417_292749:11,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0016_20260410_011401_521914:12,episode_0016_20260410_011401_521914:12,4,4,0.9804487228393555,0.9804487228393555,0.17895449697971344,0.17895449697971344,0.19329017400741577,0.19329017400741577
cross_0.989,episode_0017_20260410_011417_292749:12,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0016_20260410_011401_521914:13,episode_0016_20260410_011401_521914:13,3,3,0.9821067452430725,0.9821067452430725,0.347643107175827,0.347643107175827,0.37549009919166565,0.37549009919166565
cross_0.989,episode_0017_20260410_011417_292749:13,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0016_20260410_011401_521914:14,episode_0016_20260410_011401_521914:14,2,2,0.982225775718689,0.982225775718689,0.18195663392543793,0.18195663392543793,0.19652864336967468,0.19652864336967468
cross_0.989,episode_0017_20260410_011417_292749:14,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0018_20260410_011434_257190:15,episode_0018_20260410_011434_257190:15,1,1,0.9814621806144714,0.9814621806144714,0.12084901332855225,0.12084901332855225,0.13052693009376526,0.13052693009376526
cross_0.989,episode_0017_20260410_011417_292749:15,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0016_20260410_011401_521914:15,episode_0016_20260410_011401_521914:15,1,1,0.9817888140678406,0.9817888140678406,0.11872773617506027,0.11872773617506027,0.1282312572002411,0.1282312572002411
cross_0.989,episode_0017_20260410_011417_292749:16,episode_0017_20260410_011417_292749,pick up the black bowl on the cookie box and place it on the plate,episode_0016_20260410_011401_521914:16,episode_0016_20260410_011401_521914:16,0,0,0.9800597429275513,0.9800597429275513,0.1391194760799408,0.1391194760799408,0.150242418050766,0.150242418050766
cross_0.989,episode_0018_20260410_011434_257190:0,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:0,episode_0019_20260410_011451_488353:0,16,16,0.9857226014137268,0.9857226014137268,0.09669166058301926,0.09669166058301926,0.10443456470966339,0.10443456470966339
cross_0.989,episode_0018_20260410_011434_257190:1,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:1,episode_0015_20260410_011344_869409:1,15,15,0.986293375492096,0.986293375492096,0.05893853306770325,0.05893853306770325,0.0636434480547905,0.0636434480547905
cross_0.989,episode_0018_20260410_011434_257190:2,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0016_20260410_011401_521914:2,episode_0016_20260410_011401_521914:2,14,14,0.9866247773170471,0.9866247773170471,0.030815815553069115,0.030815815553069115,0.03324293717741966,0.03324293717741966
cross_0.989,episode_0018_20260410_011434_257190:3,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0016_20260410_011401_521914:3,episode_0016_20260410_011401_521914:3,13,13,0.9864064455032349,0.9864064455032349,0.04100847616791725,0.04100847616791725,0.04426935687661171,0.04426935687661171
cross_0.989,episode_0018_20260410_011434_257190:4,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:4,episode_0015_20260410_011344_869409:4,12,12,0.9868414998054504,0.9868414998054504,0.12569619715213776,0.12569619715213776,0.1357617974281311,0.1357617974281311
cross_0.989,episode_0018_20260410_011434_257190:5,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:5,episode_0015_20260410_011344_869409:5,11,11,0.9866316318511963,0.9866316318511963,0.11754554510116577,0.11754554510116577,0.126960888504982,0.126960888504982
cross_0.989,episode_0018_20260410_011434_257190:6,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:6,episode_0015_20260410_011344_869409:6,10,10,0.9866798520088196,0.9866798520088196,0.11672363430261612,0.11672363430261612,0.12606646120548248,0.12606646120548248
cross_0.989,episode_0018_20260410_011434_257190:7,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:7,episode_0015_20260410_011344_869409:7,9,9,0.9860479831695557,0.9860479831695557,0.12016817182302475,0.12016817182302475,0.1297929286956787,0.1297929286956787
cross_0.989,episode_0018_20260410_011434_257190:8,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:8,episode_0019_20260410_011451_488353:8,8,8,0.9857412576675415,0.9857412576675415,0.3512335419654846,0.3512335419654846,0.1057470366358757,0.1057470366358757
cross_0.989,episode_0018_20260410_011434_257190:9,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:9,episode_0019_20260410_011451_488353:9,7,7,0.979459285736084,0.979459285736084,0.108690045773983,0.108690045773983,0.1173948273062706,0.1173948273062706
cross_0.989,episode_0018_20260410_011434_257190:10,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:10,episode_0019_20260410_011451_488353:10,6,6,0.9790017008781433,0.9790017008781433,0.06829670816659927,0.06829670816659927,0.07375140488147736,0.07375140488147736
cross_0.989,episode_0018_20260410_011434_257190:11,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:11,episode_0019_20260410_011451_488353:11,5,5,0.9829186201095581,0.9829186201095581,0.12634897232055664,0.12634897232055664,0.13647006452083588,0.13647006452083588
cross_0.989,episode_0018_20260410_011434_257190:12,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:12,episode_0015_20260410_011344_869409:12,4,4,0.9823142886161804,0.9823142886161804,0.14310215413570404,0.14310215413570404,0.15456168353557587,0.15456168353557587
cross_0.989,episode_0018_20260410_011434_257190:13,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:13,episode_0019_20260410_011451_488353:13,3,3,0.9839074611663818,0.9839074611663818,0.10640010237693787,0.10640010237693787,0.114906907081604,0.114906907081604
cross_0.989,episode_0018_20260410_011434_257190:14,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:14,episode_0015_20260410_011344_869409:14,2,2,0.9840621948242188,0.9840621948242188,0.08370157331228256,0.08370157331228256,0.09040433168411255,0.09040433168411255
cross_0.989,episode_0018_20260410_011434_257190:15,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:15,episode_0019_20260410_011451_488353:15,1,1,0.9841412305831909,0.9841412305831909,0.14005960524082184,0.14005960524082184,0.1512807011604309,0.1512807011604309
cross_0.989,episode_0018_20260410_011434_257190:16,episode_0018_20260410_011434_257190,pick up the black bowl on the cookie box and place it on the plate,episode_0015_20260410_011344_869409:16,episode_0015_20260410_011344_869409:16,0,0,0.9843167066574097,0.9843167066574097,0.17316104471683502,0.17316104471683502,0.18703250586986542,0.18703250586986542
cross_0.989,episode_0015_20260410_011344_869409:0,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:0,episode_0019_20260410_011451_488353:0,16,16,0.9870156645774841,0.9870156645774841,0.0941854864358902,0.0941854864358902,0.10171979665756226,0.10171979665756226
cross_0.989,episode_0015_20260410_011344_869409:1,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:1,episode_0019_20260410_011451_488353:1,15,15,0.987826943397522,0.987826943397522,0.09586184471845627,0.09586184471845627,0.10353881120681763,0.10353881120681763
cross_0.989,episode_0015_20260410_011344_869409:2,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:2,episode_0019_20260410_011451_488353:2,14,14,0.9875704050064087,0.9875704050064087,0.10565035790205002,0.10565035790205002,0.11411350220441818,0.11411350220441818
cross_0.989,episode_0015_20260410_011344_869409:3,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:3,episode_0019_20260410_011451_488353:3,13,13,0.9870079159736633,0.9870079159736633,0.0765669122338295,0.0765669122338295,0.08269838988780975,0.08269838988780975
cross_0.989,episode_0015_20260410_011344_869409:4,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:4,episode_0019_20260410_011451_488353:4,12,12,0.9872097969055176,0.9872097969055176,0.14795248210430145,0.14795248210430145,0.15978379547595978,0.15978379547595978
cross_0.989,episode_0015_20260410_011344_869409:5,episode_0015_20260410_011344_869409,pick up the black bowl on the cookie box and place it on the plate,episode_0019_20260410_011451_488353:5,episode_0019_20260410_011451_488353:5,11,11,0.9871439337730408,0.9871439337730408,0.11976969987154007,0.11976969987154007,0.1293611228466034,0.1293611228466034
